2024-10-02T02:00:00.000Z;2,8945914221;0,1066340813;0,4442137314;0,3097382834;0,1234906709;0,3741111465;0,1186318913;0,1148750119;0,3984699633;0,1165964835;0,3389668923;0,3968086209;2,8191823269;0,5177996286;0,5256692020;0,4776005262;3,5398566629;0,1211800771;1,0238462020;0,1120132925;0,1224954401;0,3605093866;1,5244290479;0,1168379467;0,3960597662;0,0951092837;0,3551618536;0,3064312487;0,2976213843;0,1258897663;1,5179209484;0,1063984491;0,5248838212;0,0900151334;0,4594917333;0,1112083221;0,4226763709;0,2024750183;0,1088426010;0,1140286749;0,4128918272;2,8599168317;0,1063503407;0,9117238577;0,0930630328;0,3587390823;0,1167585943;0,1117198019;0,3939255325;3,0486249930;0,4420159239;0,3544689777;0,3207985892;0,2466348936;1,8656990700;0,2976942573;2,2061106267;1,3915990586;0,1182374762;0,3060740396;0,1182505706;0,3055812582;1,6427887931;0,1113859844;0,3631172471;1,4364621799;0,1109589645;0,3267698419;0,1165822061;0,1109442720;0,1225660828;0,3110509844;0,2989721017;0,1088504465;0,4695115418;0,2421746278;0,1061412217;0,4075508215;0,3384127281;0,3941935191;0,2137409962;0,4669005606;0,4593639467;1,5161682142;0,1063503407;0,5004963138;0,0899764202;0,3957206570;0,1168093254;0,3339422241;0,1113076335;0,3796445466;0,1063968174;2,8874982145;0,0948721868;0,5009534218;0,3428379350;0,1110246578;0,4159413218;2,9579925563;0,1063503407;0,4584077603;0,0899764202;0,3531880311;0,1181774804;0,2954269207;0,1069757367;0,3107323010;0,1109907487;0,4516862078;0,0899764202;0,3872733300
2024-10-02T03:00:00.000Z;3,1623264169;0,1170787839;0,4913973220;0,3245930138;0,1458025253;0,4340663880;0,1453147359;0,1336154326;0,4638716162;0,1348903897;0,4017000790;0,4441150528;3,0426455572;0,5480410218;0,6022849528;0,5251597898;3,6127140923;0,1313518656;1,1044342025;0,1313644666;0,1409949772;0,4029307483;1,6235221709;0,1284595251;0,4220431393;0,1190863263;0,4323404636;0,3418672668;0,3066259376;0,1483380416;1,6496487435;0,1191393550;0,5508659601;0,0942078327;0,5300719115;0,1249007826;0,4840668911;0,2396856525;0,1294660415;0,1292355482;0,4663287448;3,0322424375;0,1165561929;0,9716481023;0,1126178557;0,4356193212;0,1350589400;0,1323142171;0,4395391020;3,1641941032;0,4851318467;0,3705599792;0,3586651091;0,2544992660;2,0063266886;0,3204921784;2,6404524715;1,5376784113;0,1433169553;0,3766534736;0,1410655193;0,3731031583;1,6893942156;0,1334091896;0,4061480037;1,5701202587;0,1308378952;0,3861696200;0,1327860759;0,1248828102;0,1450438034;0,3781616499;0,3867112093;0,1279099804;0,4989253796;0,2671734070;0,1149552570;0,4697246598;0,3828821810;0,4099405149;0,2334840390;0,5167685478;0,5145889910;1,6539282973;0,1162943050;0,5594640588;0,0942078327;0,4188812396;0,1386682060;0,3867675360;0,1208825287;0,4219643568;0,1188709516;3,0844353563;0,1089543338;0,5251030851;0,3537555137;0,1256636820;0,4658297496;3,0480839819;0,1186172742;0,4906394271;0,0934926105;0,4275271787;0,1364348291;0,3411382660;0,1233644902;0,3645460553;0,1252529560;0,5175641866;0,0934926105;0,4214937949
2024-10-02T04:00:00.000Z;3,0855731915;0,1342111342;0,5282409235;0,3426346217;0,1733286845;0,5096803425;0,1656604505;0,1522622485;0,4905669399;0,1626130432;0,4324179790;0,5109624115;3,0809293282;0,6108900973;0,6397482946;0,5489292711;3,3582139003;0,1511813267;1,1210751726;0,1509008683;0,1666096113;0,4517843927;1,4445595834;0,1489910519;0,4849763130;0,1401324292;0,4545287303;0,3711138680;0,2880335184;0,1628503263;1,6327826305;0,1362504458;0,5795445010;0,1080158995;0,5799113913;0,1490755681;0,5060916192;0,2164426275;0,1519097679;0,1487085041;0,4869451878;2,8601392407;0,1338936541;0,9967280283;0,1232573685;0,4344662882;0,1629390195;0,1584007819;0,4714183516;3,0654317499;0,5015499628;0,3995730192;0,4236991553;0,2645167787;2,1062248769;0,3066552855;3,5004448726;1,5173557122;0,1769929546;0,4734031266;0,1766631994;0,4522419477;1,6434766523;0,1620093027;0,4902597346;1,4255270865;0,1556176529;0,4595793282;0,1550251071;0,1437782862;0,1703526707;0,4398876561;0,4065756646;0,1373265800;0,5125083954;0,2686894858;0,1348773095;0,5251833193;0,4101024620;0,4185084690;0,2549061552;0,5647501612;0,5498198260;1,6316581293;0,1301050468;0,5559426165;0,0965166763;0,4607866787;0,1566930597;0,4253412936;0,1436129833;0,4875028644;0,1487083344;2,9530890282;0,1214925023;0,5724656261;0,3798321445;0,1492319893;0,5095855704;3,0764145434;0,1301684214;0,5281881155;0,1080158995;0,4879209990;0,1579438036;0,4064142323;0,1457645906;0,4233366236;0,1504808700;0,5245930821;0,0956294910;0,4604733266
2024-10-02T05:00:00.000Z;2,9311680679;0,1393197153;0,5314552184;0,4920374880;0,1784824618;0,5113100551;0,1775294060;0,1629548996;0,5075625621;0,1703454439;0,4419073935;0,5107288502;3,0349059865;0,6399443684;0,6280102110;0,5785746931;3,2791689859;0,1623373547;1,1646320488;0,1552071851;0,1760200985;0,4622105631;1,4619410081;0,1525121571;0,4862957656;0,1439873431;0,5377604364;0,3587457493;0,3029656486;0,1617175066;1,6197450867;0,1349843276;0,5793914839;0,1067858955;0,5676539969;0,1533374368;0,5088587005;0,2650104230;0,1713175224;0,1619849654;0,4981614681;2,6504771437;0,1345209909;1,0227360294;0,1238189951;0,4448283991;0,1698908423;0,1583620625;0,4893463525;2,8890303792;0,5183034069;0,4945536441;0,5348181058;0,3080916273;2,4012161770;0,3355087358;3,9179395295;1,5668302089;0,1898841861;0,4856005370;0,1890868906;0,4653371276;1,5619490690;0,1696023484;0,5022028031;1,4647930237;0,1690357150;0,4838581821;0,1619570608;0,1470148144;0,1812161061;0,4340271276;0,4185196337;0,1398103818;0,5357767715;0,2847411042;0,1491060698;0,5454231515;0,4467067191;0,4334912042;0,2706318669;0,6019776024;0,5782189986;1,6399618497;0,1301554412;0,5731805054;0,1067858955;0,4840042705;0,1668256152;0,4497797390;0,1512028531;0,4744772400;0,1484776020;2,8380561798;0,1243298080;0,5740301068;0,4300823420;0,1548454839;0,5372421596;2,7821520815;0,1345209909;0,5396934821;0,1067858955;0,4724080102;0,1750863992;0,4259068259;0,1536949144;0,4373463818;0,1606838620;0,5407650068;0,1058986803;0,5099032141
2024-10-02T06:00:00.000Z;2,8344379381;0,1349759392;0,4990269616;0,5262213377;0,1828263318;0,5176236056;0,1817671127;0,1647426999;0,4738345034;0,1684244830;0,4513027154;0,5141084558;2,8844666091;0,6019961583;0,6143901899;0,5742748650;3,2222280186;0,1551387439;1,1419312981;0,1673032455;0,1795912167;0,4569459146;1,3459912353;0,1617156432;0,4795492087;0,1337579367;0,6361586724;0,3836113726;0,3291146234;0,1609724262;1,5567017735;0,1427147720;0,5695958084;0,1045942178;0,5242185837;0,1601460109;0,4819599214;0,3301444469;0,1648418291;0,1599804388;0,5027247985;2,5650488421;0,1335073916;0,9884207323;0,1257992583;0,5210370046;0,1702326305;0,1641380454;0,4603813951;2,7033697538;0,4828324073;0,5657585103;0,6295086073;0,3659342833;2,5029951245;0,3833139156;3,9515318868;1,5170794644;0,2006690850;0,4755025330;0,1883367081;0,4645449882;1,4772924812;0,1739421316;0,4860581210;1,5013805262;0,1696903656;0,4794787967;0,1679626631;0,1480338276;0,1894273688;0,4492980393;0,4203082076;0,1528591464;0,5172690657;0,3486642691;0,1461819580;0,5264064081;0,5158046215;0,4396489681;0,3041103842;0,5977915334;0,5862630693;1,5806865153;0,1340011841;0,5838953961;0,1056343449;0,5104767948;0,1724003526;0,4774370018;0,1531976951;0,4724454882;0,1425787617;2,7081353008;0,1255571585;0,5530952684;0,4862287464;0,1604512559;0,5366679229;2,6490628063;0,1343200839;0,5290340768;0,1104866712;0,4535152006;0,1748598571;0,4246735674;0,1631234559;0,4261103407;0,1575548871;0,5429445470;0,1047471260;0,5075543653
2024-10-02T07:00:00.000Z;2,7017595075;0,1410655057;0,5185788788;0,5519823339;0,1951761897;0,5179898320;0,1915787200;0,1736185373;0,4743704034;0,1692854503;0,4503310137;0,5017873497;2,6259307544;0,5794392054;0,6222484076;0,5905920045;3,1524166534;0,1543581969;1,1676814378;0,1675234511;0,1859939021;0,4891454586;1,3224235289;0,1718381255;0,4988800614;0,1501007357;0,6964919885;0,3759167632;0,3289295007;0,1666705511;1,5349719699;0,1500608260;0,5717212749;0,0981133671;0,5203378217;0,1630400415;0,4910578765;0,3296261343;0,1740724631;0,1667223230;0,4989685829;2,5379840382;0,1444087961;1,0208296439;0,1310178780;0,5401169038;0,1759144051;0,1670137751;0,4779568234;2,6276959316;0,4795714678;0,6244685539;0,6765156928;0,3781504051;2,6671849652;0,3767084644;4,1013508948;1,5455411716;0,2049063790;0,4905593730;0,1973769124;0,4758505740;1,4569252385;0,1786537477;0,4901678450;1,4435041839;0,1724088155;0,4762167781;0,1686108344;0,1550758466;0,1979939769;0,4531879585;0,4300383888;0,1457473767;0,5134623565;0,3812563593;0,1515761768;0,5294230742;0,5350030247;0,4823665703;0,3199443126;0,5875332993;0,5971480769;1,5346669729;0,1406167016;0,5836837793;0,1119895055;0,5296564324;0,1705283873;0,4696159700;0,1629774027;0,4775049904;0,1364979814;2,5808638621;0,1268331003;0,5484964220;0,4972844311;0,1637776438;0,5274162454;2,5791367579;0,1376924995;0,5292202059;0,1146173412;0,4556357951;0,1809018712;0,4375855891;0,1665309112;0,4375398516;0,1541612187;0,5522334289;0,1044849323;0,5235942854
2024-10-02T08:00:00.000Z;2,6468946851;0,1492909778;0,5133275028;0,5950052171;0,1902757160;0,5265941215;0,1927829502;0,1859142916;0,4893151850;0,1597946730;0,4728514828;0,5009044041;2,5805720427;0,6114098430;0,6334031665;0,5951362339;3,2203643731;0,1631739717;1,2097012121;0,1743661154;0,1971318466;0,4994386628;1,3500711452;0,1787337210;0,5119409126;0,1693427250;0,7452864193;0,3923098661;0,3234471920;0,1753352383;1,5386337485;0,1481949140;0,5985421115;0,1121194242;0,5524611004;0,1726530772;0,5230723713;0,3215432357;0,1856875978;0,1711473013;0,5277706963;2,5479799156;0,1515825824;1,0711194883;0,1398328540;0,5668045840;0,1995494108;0,1799052793;0,4944915858;2,6385513080;0,5153554683;0,6420921115;0,6580739674;0,3770704570;2,7916164576;0,3890617706;4,1137231464;1,5059766309;0,2120310137;0,5134416148;0,2053824103;0,5009139884;1,4217027441;0,1934808472;0,5152897760;1,4674434111;0,1840718128;0,4986210143;0,1793974197;0,1626572412;0,2131982925;0,5097671951;0,4613306415;0,1617545555;0,5462226132;0,3765207085;0,1627775302;0,5452961332;0,5180800698;0,4855051251;0,3194491457;0,6112941636;0,5954372567;1,4923474460;0,1367555211;0,5863901569;0,1121245949;0,5114869244;0,1892419157;0,4718839283;0,1804328698;0,4925554631;0,1528575211;2,5505859540;0,1416814521;0,5516837730;0,4834939800;0,1710157390;0,5276676697;2,5497969077;0,1490968123;0,5507869749;0,1200250561;0,4982701429;0,1918223837;0,4758289719;0,1784302439;0,4594211696;0,1668026337;0,5866600905;0,1046200217;0,5452072584
2024-10-02T09:00:00.000Z;2,6375727612;0,1393527646;0,4956330938;0,5386376823;0,2038500930;0,5016473485;0,1842848332;0,1745396736;0,4851423488;0,1573134537;0,4491030777;0,5044866754;2,4805128666;0,5892707695;0,6302438220;0,5641803770;3,2733260773;0,1681411448;1,1825605070;0,1760148047;0,2049614017;0,5027956137;1,3991723759;0,1859170997;0,5325165600;0,1629454604;0,7380533185;0,3702858099;0,3293915854;0,1828761851;1,5311381074;0,1495744602;0,5988266626;0,1109347266;0,5175709652;0,1754945224;0,5165331792;0,3130822523;0,1830063602;0,1701076287;0,5241089833;2,5017740605;0,1566810212;1,0391877962;0,1341986462;0,5257267698;0,1982774192;0,1947358491;0,4881476115;2,6216887341;0,5154591444;0,6452069543;0,7120044885;0,3778249295;2,7189837360;0,4010009636;4,1350582779;1,4574961185;0,2097486019;0,5248638193;0,2060786039;0,5121701656;1,4986154444;0,1979035189;0,5292846732;1,5450187575;0,1752061252;0,5187534420;0,1805170112;0,1652983047;0,2013744116;0,5002765318;0,4666108547;0,1705711315;0,5570397983;0,3771361531;0,1604310547;0,5164147456;0,5194916098;0,4812399267;0,3179325132;0,5680092204;0,5634262955;1,4866310631;0,1370606812;0,5762221588;0,1055705332;0,4915989638;0,1919737200;0,4877276521;0,1782695399;0,4962342800;0,1506614249;2,5398771178;0,1393596977;0,5554670923;0,4648396287;0,1709302398;0,5361988601;2,5770625484;0,1459003929;0,5427077879;0,1137968719;0,4677465743;0,1953087922;0,4651455261;0,1848101297;0,4673990825;0,1687671714;0,5739617179;0,0969234640;0,5094695892
2024-10-02T10:00:00.000Z;2,5963728643;0,1342250188;0,4913210332;0,5384507854;0,2028827404;0,4608354213;0,1887386973;0,1809568360;0,4942397183;0,1670713756;0,4594193698;0,4946049309;2,4904289386;0,5627571797;0,6149567017;0,5704766238;3,2791078600;0,1648201135;1,1983792804;0,1785433300;0,2139923895;0,5055432296;1,4385659309;0,1960973668;0,5454797669;0,1655800038;0,7483955249;0,3805075884;0,3304277037;0,1843673720;1,5294106320;0,1603422503;0,5938998608;0,1128570235;0,5679012203;0,1792215034;0,5112866799;0,3250004144;0,1719336617;0,1721061330;0,5003653963;2,6266200276;0,1532527375;1,0618060528;0,1307487176;0,5440444619;0,2043487308;0,1929707970;0,5000754805;2,6870955997;0,5149062501;0,6383211433;0,6712234364;0,3644178535;2,5031414442;0,3830120481;3,7981330210;1,4438313451;0,2052117789;0,5063198248;0,2057125620;0,5144850246;1,4170292691;0,1978246298;0,5362278260;1,5929074060;0,1704234291;0,5173976023;0,1803214239;0,1683426897;0,2024146472;0,5078544060;0,4435771060;0,1728815544;0,5609285357;0,3790448718;0,1503731496;0,5068335020;0,4869715916;0,5013136834;0,3117671483;0,5424111132;0,5572139830;1,4705182765;0,1391477124;0,5770395725;0,1024279692;0,4721332258;0,1849556302;0,5070293585;0,1833310661;0,5185772749;0,1663116197;2,5696165412;0,1329576983;0,5571809449;0,4779377904;0,1725555223;0,5215308738;2,5698357670;0,1481860027;0,5467108695;0,1275505576;0,4400670459;0,1965245833;0,4710426369;0,1886377558;0,4687295984;0,1747707187;0,5484380944;0,1008255318;0,4668095577
2024-10-02T11:00:00.000Z;2,6212327696;0,1446014697;0,5117802295;0,5463477613;0,2022928157;0,5093436747;0,2062781068;0,1988549344;0,5372078687;0,1725048017;0,4519743983;0,5182929072;2,5660770398;0,5849569496;0,5990632041;0,6015027372;3,4441988400;0,1713250001;1,2448009160;0,1956724204;0,2166724446;0,5268129608;1,4909988326;0,2077599403;0,5748307737;0,1916488704;0,7018285957;0,3753992091;0,3070964968;0,1908499715;1,5411513761;0,1658611502;0,6052272421;0,1301942804;0,5300865573;0,1892348122;0,5534602112;0,3337196144;0,1849347249;0,1865965686;0,5165212618;2,8072730933;0,1534837906;1,0940745844;0,1358268649;0,5167170094;0,2163139791;0,2086523428;0,5395642980;2,8158044975;0,5208026825;0,6417322576;0,7275401002;0,3646597590;2,5579159635;0,3784612516;3,9208118621;1,5065630199;0,2169774681;0,5265703997;0,2098307273;0,5335069130;1,4264784049;0,1983607366;0,5538581616;1,5112794643;0,1758685543;0,5230273507;0,1864458918;0,1737017888;0,2151196100;0,5685948993;0,4911494323;0,1832692519;0,5650379659;0,3582267321;0,1508286110;0,5174586872;0,4780494568;0,4881573429;0,3132466846;0,5872957233;0,5762874616;1,5424919759;0,1500772651;0,5861040675;0,1072934701;0,4680725474;0,1988846317;0,4971861018;0,1963358071;0,5378311414;0,1620518308;2,6047380946;0,1439172343;0,5654300341;0,4810366570;0,1781344748;0,5344375302;2,6394233478;0,1608028974;0,5599000748;0,1216721234;0,4734619211;0,2056609965;0,4960074940;0,1875037807;0,4741157933;0,1679424371;0,5404943265;0,1026335680;0,4700604219
2024-10-02T12:00:00.000Z;2,9146402068;0,1676751767;0,5687266133;0,4964231078;0,2276079178;0,5904243177;0,2269742133;0,2213110942;0,6047814295;0,1879654870;0,5055268642;0,5571611270;2,7853990083;0,6409206414;0,6608164989;0,6698848076;3,6711377010;0,2009427813;1,3669810061;0,2236673297;0,2377252690;0,5800169978;1,5971920246;0,2260078204;0,6300282009;0,1952469786;0,7096663295;0,3650803521;0,2849005814;0,2085659087;1,7435295328;0,1902902614;0,6643504806;0,1303771316;0,5839592165;0,2148317291;0,6345358420;0,3606852718;0,2056729153;0,2020330642;0,5706278239;2,9865111440;0,1765801475;1,2072607074;0,1482634467;0,5428884977;0,2269029252;0,2208921317;0,6063267059;3,0904400786;0,5834843788;0,6290781349;0,6621868684;0,3585127171;2,5176768105;0,3869032087;3,3895271298;1,5373747821;0,2318287762;0,5812367300;0,2220923168;0,5764452017;1,5512895355;0,2183037522;0,6041003637;1,5522046895;0,1873447187;0,5788275788;0,2104942172;0,1907284569;0,2235041790;0,5816072027;0,5475229764;0,2007084619;0,5956553811;0,3616834516;0,1599007576;0,5584738245;0,4569398528;0,5037627126;0,3043982589;0,6320773463;0,6211021025;1,6040018864;0,1696042243;0,6450790033;0,1129521129;0,5179633336;0,2195839629;0,5796909007;0,2145816962;0,6121482458;0,1974363527;3,0237349132;0,1647778402;0,6320684638;0,4663510806;0,1913491425;0,5833247821;2,9693273166;0,1696042243;0,6194713003;0,1233762807;0,5016304865;0,2297876633;0,5422849702;0,2208274539;0,5394331652;0,1883783764;0,6388952552;0,1169791539;0,5297432687
2024-10-02T13:00:00.000Z;3,3399064069;0,1890977160;0,6397870483;0,4045863968;0,2400773584;0,6844195245;0,2566578282;0,2466428815;0,6858275230;0,2165433885;0,5169432852;0,6301831221;3,1268509602;0,6976982595;0,7557535380;0,7359670070;3,9285790162;0,2214084924;1,5282758125;0,2686616019;0,2715211973;0,6958348579;1,7133717843;0,2613912985;0,7201025352;0,2071529310;0,6459566864;0,3759101175;0,3149932176;0,2399640576;1,8577628458;0,2080117831;0,7435139050;0,1291026848;0,5831513345;0,2688758873;0,7538554755;0,2976062591;0,2130195135;0,2284130754;0,6398368445;3,3465672112;0,2036333081;1,3765524625;0,1676396505;0,5798371790;0,2754853590;0,2587412798;0,7299304421;3,6131200659;0,6298868026;0,6202380395;0,6305727175;0,3654987723;2,5452135255;0,3439970835;3,2143136387;1,6791953450;0,2607957880;0,6717139732;0,2547839808;0,6628336284;1,7161081292;0,2468759573;0,7002105626;1,6071421203;0,2146669891;0,6433367770;0,2362728262;0,2220773458;0,2884338720;0,6893904738;0,6634530513;0,2288904432;0,7366981032;0,3457987249;0,1781911294;0,6291638644;0,4714854176;0,4992645852;0,2961959973;0,6511410653;0,6931059628;1,7868085281;0,2022858558;0,7255216259;0,1271651589;0,5714652422;0,2643361080;0,6697493619;0,2545800874;0,7208351870;0,2233147117;3,4864205067;0,1712580432;0,6960022455;0,4632814102;0,2269949686;0,6517959290;3,4084360618;0,2022101131;0,7120565860;0,1417798390;0,5494468133;0,2664552798;0,6569731915;0,2587562934;0,6245011161;0,2053830430;0,7365983417;0,1302754653;0,6064176063
2024-10-02T14:00:00.000Z;3,7907854585;0,2045356222;0,7139930882;0,3939229166;0,2672034985;0,7541555128;0,2777142319;0,2721719457;0,8041761030;0,2305688816;0,6279278545;0,7156791490;3,4988257913;0,7714556912;0,8442518551;0,7940726678;4,1343238325;0,2380750917;1,6905956942;0,2982011679;0,2802606407;0,7326825152;1,7816515510;0,2892703479;0,7517685159;0,2084842868;0,5190739943;0,3530568512;0,3141548226;0,2399124007;1,9502319161;0,2084690592;0,7791759862;0,1427792488;0,6499348355;0,2914973586;0,8825131472;0,2854126901;0,2246723977;0,2457781906;0,6892937002;3,7386592442;0,2232399599;1,4999950298;0,1796668386;0,6575629293;0,2937135790;0,2731087504;0,8261829187;3,9270625537;0,7287262916;0,6068243079;0,6252635662;0,3649615036;2,7278624008;0,3507733556;3,1448440248;1,9598476329;0,2900255285;0,7633152837;0,2970167532;0,7760591433;2,0294813481;0,2878822302;0,8169807861;1,6828575364;0,2399744069;0,7483907573;0,2483616133;0,2360473218;0,3130496102;0,8081897239;0,7426339350;0,2315289736;0,7681910709;0,3273346570;0,1898158209;0,6751276284;0,4282851443;0,4805473865;0,2582278989;0,7067740023;0,7060432283;1,9495713775;0,2052259680;0,7621303805;0,1355963288;0,5752067517;0,2759986381;0,7423554892;0,2786908650;0,7877261262;0,2322050853;3,7841048278;0,1859037867;0,7537206098;0,4815545559;0,2399548728;0,7124975937;3,8016341117;0,2212668204;0,7745211467;0,1475073487;0,6205207038;0,2807746562;0,6954330326;0,2801363752;0,6864390726;0,2249387250;0,7742658837;0,1310894785;0,6258207147
2024-10-02T15:00:00.000Z;4,1515749533;0,2136191891;0,8035517452;0,3691044812;0,2716114482;0,7894962263;0,3000769721;0,2914183912;0,8912269694;0,2396742387;0,7322120013;0,7863770151;4,1420447984;0,9074120902;0,9694356975;0,8790562508;4,5239447144;0,2240522924;1,8323484150;0,2738003413;0,2949573531;0,7838744298;1,9392256126;0,2821670818;0,8394132106;0,2153698581;0,4687009007;0,3851821168;0,2831363978;0,2466383819;2,1965852847;0,2292509317;0,8441546340;0,1546062173;0,6711354262;0,2781038503;0,9612536280;0,2591911025;0,2348015474;0,2482944604;0,7429313730;4,1524618234;0,2192933389;1,6406071203;0,1760528500;0,6838764817;0,2876649386;0,2946069067;0,9117770226;4,4358633396;0,7805636420;0,5859173097;0,5481915376;0,3505431644;2,8784717952;0,3220822071;3,1392381707;2,1225013353;0,2902727735;0,7822314416;0,3008319609;0,8193426516;2,1939380608;0,2988045846;0,8559015363;1,7975163067;0,2469940921;0,7847014383;0,2578383107;0,2479242507;0,3206863278;0,7662096960;0,7360438772;0,2380373642;0,8184362700;0,2975334857;0,1943634075;0,7260798374;0,4340298108;0,5198864969;0,2699671288;0,7957786852;0,7803016218;2,1933621386;0,2130012855;0,8199839609;0,1371767865;0,6113211277;0,2671530723;0,8441464555;0,2905055176;0,8470691480;0,2723996697;4,0537385717;0,2012859842;0,8294506425;0,4836763799;0,2356490213;0,7879095930;4,2200054818;0,2371839481;0,8440819656;0,1495069800;0,7255736274;0,2934218715;0,7484713004;0,2950795201;0,7815722955;0,2702854676;0,7827598351;0,1306434644;0,5925641380
2024-10-02T16:00:00.000Z;4,7339508433;0,2203251037;0,8961711389;0,4003941516;0,2737946229;0,8445184919;0,2912794355;0,3035931189;0,9553785372;0,2576252867;0,7673810602;0,8059225850;4,8603954354;0,9904551838;1,0457243884;0,8699976949;4,9650564646;0,2359543752;1,9874089837;0,2906492793;0,3122808259;0,8387313163;2,3360249425;0,3136386816;1,0008660794;0,2276833082;0,5239331798;0,4406505699;0,3740891826;0,2653958575;2,3655378117;0,2318575205;0,9382948978;0,1446678423;0,7090322055;0,3211904752;1,0370721075;0,3140775104;0,2599824568;0,2602322013;0,8132807246;4,7171433214;0,2230179774;1,7617881424;0,1804494922;0,6817005844;0,2902534400;0,2982469762;1,0004631784;5,1138433209;0,8780276719;0,6306203861;0,5745260738;0,3808378055;3,0087421265;0,3812043929;3,1466104956;2,3709185556;0,3044758531;0,8158033957;0,3109114724;0,8490637221;2,5948192299;0,3198097668;0,9386756211;2,0408879581;0,2474706114;0,8085711765;0,2643231968;0,2576463376;0,3124343413;0,8167670273;0,8449969997;0,2419753522;0,9196745899;0,2988725934;0,1888409445;0,7408486480;0,4975586006;0,5313040188;0,2841801108;0,8211244767;0,7837742198;2,3580677434;0,2052830693;0,9188190539;0,1326061067;0,6371761103;0,2932036440;0,8994841348;0,2984500343;0,9946761442;0,2524499017;4,7163359123;0,1934350340;0,9304201850;0,4999040008;0,2423955396;0,8385585438;4,7163359123;0,2360658094;0,9344663330;0,1624446073;0,7499902080;0,2977778625;0,8263008170;0,3166940756;0,8518438428;0,2718986048;0,8348768398;0,1217883836;0,5869591921
2024-10-02T17:00:00.000Z;4,7669760192;0,2087840883;0,8393447962;0,4195010429;0,2461157354;0,6852316391;0,2619646135;0,2757330357;0,8732666588;0,2268902661;0,6613029081;0,7490461495;4,7745914439;0,9035154214;0,9911098840;0,8122418455;4,9635116711;0,2096587100;1,8748009929;0,2841041095;0,3054647308;0,8271677331;2,5065352499;0,2991698105;1,0013672916;0,2239323667;0,5343349808;0,4485767771;0,3593815937;0,2352050859;2,3789517958;0,2326416071;0,8922779176;0,1235218177;0,6998924333;0,3176467105;0,9405367131;0,3613309086;0,2234113515;0,2365903576;0,7634832853;4,7513367703;0,2222812434;1,6905373306;0,1626176388;0,6243333111;0,2686245691;0,2812274767;0,9108783539;5,1762791214;0,8022794100;0,6183468697;0,5172079494;0,3689162284;2,8671327802;0,4032172908;3,1037166202;2,3601653111;0,2841223821;0,7526710442;0,2934640279;0,7774205768;2,8546730731;0,3058498735;0,9072465027;1,9416378223;0,2367304530;0,7704749787;0,2430338565;0,2346871484;0,2802139602;0,7536971522;0,7504430178;0,2359538916;0,9020501500;0,3173008885;0,1736627707;0,6809491150;0,5201831668;0,5754989015;0,2772731928;0,7569707248;0,7646193942;2,4215363929;0,1974010038;0,8891988854;0,1214913767;0,6166870920;0,2780475640;0,8162767385;0,2889362725;0,9707663509;0,2358954471;4,9952365526;0,1933164118;0,8795078184;0,4877370167;0,2344884573;0,7964112422;5,0013929715;0,2189754470;0,9081926576;0,1446443118;0,7446898556;0,2915651729;0,7668192244;0,3142334177;0,8318151444;0,2639014815;0,8083247329;0,1138807895;0,5984442066
2024-10-02T18:00:00.000Z;4,2119687942;0,1735245971;0,6888079373;0,3444917942;0,1963162453;0,5634718379;0,2259866968;0,2276193206;0,7168377128;0,1888249866;0,5397649092;0,6117905769;4,0561626264;0,7319708733;0,7720065581;0,6630613203;4,3656118352;0,1977327377;1,5465456936;0,2528801232;0,2556525122;0,6955430696;2,3408301609;0,2714790289;0,8164195954;0,1937767041;0,4883727753;0,3700518522;0,3235708456;0,1868239539;2,1225748734;0,2059550244;0,7613973577;0,1082929515;0,6014627030;0,2601073929;0,7468492774;0,2778546948;0,1874378522;0,1986045348;0,6361069477;4,2380130538;0,1868692266;1,4264474203;0,1509800311;0,5127692443;0,2350346490;0,2428918030;0,7549121840;4,5460090560;0,6449630883;0,5121539784;0,4883633850;0,3564646741;2,7096228813;0,3718982762;2,5615194946;2,1795753646;0,2401585363;0,6271740708;0,2516495134;0,6525581059;2,6334443544;0,2724950249;0,7735431872;1,7336542965;0,2026453580;0,6479462687;0,2020552634;0,2002488946;0,2375361326;0,6408225201;0,5748152105;0,2100435053;0,7801565294;0,2884536858;0,1554266379;0,5979167200;0,4595499537;0,5319944980;0,2589259370;0,6426555796;0,6651802312;2,2374311561;0,1765162532;0,7728690982;0,1114100670;0,5336555384;0,2470686659;0,6763917853;0,2548984928;0,7853224461;0,2068455699;4,4548622903;0,1654726351;0,7553033638;0,4232230204;0,1984326346;0,6921561290;4,6233691028;0,1886476579;0,7640112310;0,1227183333;0,6355661552;0,2566275448;0,6469937476;0,2736754203;0,7110461050;0,2272360150;0,7212561340;0,1053160359;0,5460099894
